time,numbers,enter,leave
2020-08-19 19:19:18,186,91,99
2020-08-19 19:19:23,186,91,99
2020-08-19 19:19:28,186,91,99
2020-08-19 19:19:33,186,91,99
2020-08-19 19:19:39,186,90,99
2020-08-19 19:19:44,186,90,99
2020-08-19 19:19:49,186,91,100
2020-08-19 19:19:55,186,92,101
2020-08-19 19:20:00,186,92,101
2020-08-19 19:20:05,186,92,101
2020-08-19 19:20:11,187,93,101
2020-08-19 19:20:16,187,92,101
2020-08-19 19:20:21,187,93,102
2020-08-19 19:20:26,187,93,102
2020-08-19 19:20:32,187,94,103
2020-08-19 19:20:37,188,96,104
2020-08-19 19:20:43,188,97,105
2020-08-19 19:20:48,189,98,105
2020-08-19 19:20:53,190,99,105
2020-08-19 19:20:59,190,100,105
2020-08-19 19:21:04,190,102,107
2020-08-19 19:21:09,189,102,107
2020-08-19 19:21:14,188,100,107
2020-08-19 19:21:20,187,100,108
2020-08-19 19:21:25,186,99,108
2020-08-19 19:21:30,186,99,108
2020-08-19 19:21:36,186,99,108
2020-08-19 19:21:41,185,98,108
2020-08-19 19:21:46,185,98,108
2020-08-19 19:21:52,185,98,108
2020-08-19 19:21:57,186,99,108
2020-08-19 19:22:02,186,99,108
2020-08-19 19:22:08,186,98,108
2020-08-19 19:22:13,186,98,107
2020-08-19 19:22:18,186,98,107
2020-08-19 19:22:24,186,98,107
2020-08-19 19:22:29,186,97,107
2020-08-19 19:22:34,186,97,107
2020-08-19 19:22:40,186,96,107
2020-08-19 19:22:45,186,96,106
2020-08-19 19:22:50,186,95,106
2020-08-19 19:22:55,186,95,106
2020-08-19 19:23:01,186,95,106
2020-08-19 19:23:06,186,95,106
2020-08-19 19:23:11,186,94,106
2020-08-19 19:23:17,186,94,106
2020-08-19 19:23:22,186,94,106
2020-08-19 19:23:27,186,94,106
2020-08-19 19:23:33,186,92,105
2020-08-19 19:23:38,186,92,105
2020-08-19 19:23:43,186,92,105
2020-08-19 19:23:49,186,92,105
2020-08-19 19:23:54,186,92,105
2020-08-19 19:23:59,186,92,105
2020-08-19 19:24:05,186,92,105
2020-08-19 19:24:10,186,91,105
2020-08-19 19:24:15,186,90,104
2020-08-19 19:24:21,186,90,104
2020-08-19 19:24:26,186,90,105
2020-08-19 19:24:31,186,90,104
2020-08-19 19:24:36,186,89,105
2020-08-19 19:24:42,186,90,105
2020-08-19 19:24:47,186,90,105
2020-08-19 19:24:52,186,91,105
2020-08-19 19:24:58,186,91,104
2020-08-19 19:25:03,186,91,104
2020-08-19 19:25:08,186,90,103
2020-08-19 19:25:14,186,90,101
2020-08-19 19:25:19,186,90,101
2020-08-19 19:25:24,186,91,99
2020-08-19 19:25:30,186,91,98
2020-08-19 19:25:35,185,91,98
2020-08-19 19:25:40,185,91,98
2020-08-19 19:25:46,185,91,97
2020-08-19 19:25:51,184,92,98
2020-08-19 19:25:56,183,92,99
2020-08-19 19:26:02,182,91,99
2020-08-19 19:26:07,181,91,100
2020-08-19 19:26:12,181,92,101
2020-08-19 19:26:18,181,93,102
2020-08-19 19:26:23,181,92,103
2020-08-19 19:26:28,180,92,104
2020-08-19 19:26:33,180,92,104
2020-08-19 19:26:39,180,92,104
2020-08-19 19:26:44,180,92,104
2020-08-19 19:26:49,181,94,105
2020-08-19 19:26:55,181,93,105
2020-08-19 19:27:00,181,96,106
2020-08-19 19:27:05,180,97,108
2020-08-19 19:27:11,180,97,108
2020-08-19 19:27:16,179,97,109
2020-08-19 19:27:21,179,97,109
2020-08-19 19:27:27,179,97,109
2020-08-19 19:27:32,179,97,109
2020-08-19 19:27:37,179,98,110
2020-08-19 19:27:43,179,98,110
2020-08-19 19:27:48,179,98,110
2020-08-19 19:27:53,179,98,110
2020-08-19 19:27:58,179,98,110
2020-08-19 19:28:04,179,98,110
2020-08-19 19:28:09,180,99,110
2020-08-19 19:28:14,181,100,110
2020-08-19 19:28:20,181,100,110
2020-08-19 19:28:25,181,100,111
2020-08-19 19:28:30,181,100,110
2020-08-19 19:28:36,181,100,110
2020-08-19 19:28:41,181,100,110
2020-08-19 19:28:46,181,99,110
2020-08-19 19:28:51,181,98,110
2020-08-19 19:28:57,181,98,111
2020-08-19 19:29:02,181,99,112
2020-08-19 19:29:08,181,100,113
2020-08-19 19:29:13,182,100,112
2020-08-19 19:29:18,182,100,112
2020-08-19 19:29:24,182,101,113
2020-08-19 19:29:29,182,101,113
2020-08-19 19:29:34,182,101,113
2020-08-19 19:29:40,183,101,112
2020-08-19 19:29:45,183,100,112
2020-08-19 19:29:50,184,101,112
2020-08-19 19:29:56,184,101,112
2020-08-19 19:30:01,184,101,111
2020-08-19 19:30:06,184,101,111
2020-08-19 19:30:11,184,101,111
2020-08-19 19:30:17,184,101,111
2020-08-19 19:30:22,184,101,111
2020-08-19 19:30:27,184,101,111
2020-08-19 19:30:33,184,102,112
2020-08-19 19:30:38,184,103,112
2020-08-19 19:30:43,184,102,112
2020-08-19 19:30:49,184,102,112
2020-08-19 19:30:54,184,103,113
2020-08-19 19:30:59,184,103,113
2020-08-19 19:31:05,184,102,113
2020-08-19 19:31:10,184,102,112
2020-08-19 19:31:15,184,101,112
2020-08-19 19:31:21,184,101,112
2020-08-19 19:31:26,184,101,112
2020-08-19 19:31:31,184,101,112
2020-08-19 19:31:36,184,101,111
2020-08-19 19:31:42,185,102,111
2020-08-19 19:31:47,185,101,111
2020-08-19 19:31:52,185,101,111
2020-08-19 19:31:58,185,99,111
2020-08-19 19:32:03,185,99,111
2020-08-19 19:32:08,185,99,111
2020-08-19 19:32:14,186,100,110
2020-08-19 19:32:19,186,101,111
2020-08-19 19:32:24,186,101,110
2020-08-19 19:32:30,186,100,109
2020-08-19 19:32:35,186,100,108
2020-08-19 19:32:40,186,100,106
2020-08-19 19:32:46,186,100,106
2020-08-19 19:32:51,187,100,103
2020-08-19 19:32:56,187,99,103
2020-08-19 19:33:02,187,99,102
2020-08-19 19:33:07,187,100,102
2020-08-19 19:33:12,187,100,101
2020-08-19 19:33:18,187,99,101
2020-08-19 19:33:23,187,99,100
2020-08-19 19:33:28,187,99,100
2020-08-19 19:33:33,186,98,101
2020-08-19 19:33:39,186,99,102
2020-08-19 19:33:44,185,98,103
2020-08-19 19:33:49,185,98,103
2020-08-19 19:33:55,184,98,105
2020-08-19 19:34:00,182,98,107
2020-08-19 19:34:05,181,97,107
2020-08-19 19:34:11,181,96,107
2020-08-19 19:34:16,180,96,108
2020-08-19 19:34:21,180,95,107
2020-08-19 19:34:27,180,95,108
2020-08-19 19:34:32,179,95,109
2020-08-19 19:34:37,178,95,110
2020-08-19 19:34:42,178,94,110
2020-08-19 19:34:48,177,94,111
2020-08-19 19:34:53,175,93,111
2020-08-19 19:34:58,176,93,111
2020-08-19 19:35:04,176,92,110
2020-08-19 19:35:09,176,91,110
2020-08-19 19:35:14,176,91,110
2020-08-19 19:35:20,176,91,110
2020-08-19 19:35:25,176,91,110
2020-08-19 19:35:30,176,91,110
2020-08-19 19:35:36,176,91,110
2020-08-19 19:35:41,176,91,110
2020-08-19 19:35:46,177,91,110
2020-08-19 19:35:52,178,92,110
2020-08-19 19:35:57,179,93,110
2020-08-19 19:36:02,179,93,110
2020-08-19 19:36:08,180,94,109
2020-08-19 19:36:13,180,94,109
2020-08-19 19:36:18,180,94,108
2020-08-19 19:36:23,180,94,108
2020-08-19 19:36:29,181,95,107
2020-08-19 19:36:34,181,94,107
2020-08-19 19:36:39,181,94,107
2020-08-19 19:36:45,181,94,107
2020-08-19 19:36:50,181,93,107
2020-08-19 19:36:55,181,93,107
2020-08-19 19:37:01,181,93,106
2020-08-19 19:37:06,181,93,106
2020-08-19 19:37:11,181,93,106
2020-08-19 19:37:16,182,94,105
2020-08-19 19:37:22,182,94,106
2020-08-19 19:37:27,182,94,106
2020-08-19 19:37:32,182,93,105
2020-08-19 19:37:38,183,94,104
2020-08-19 19:37:43,184,94,104
2020-08-19 19:37:48,184,94,103
2020-08-19 19:37:54,184,94,103
2020-08-19 19:37:59,184,94,102
2020-08-19 19:38:04,184,93,102
2020-08-19 19:38:10,184,93,101
2020-08-19 19:38:15,184,92,101
2020-08-19 19:38:20,184,92,101
2020-08-19 19:38:25,184,92,101
2020-08-19 19:38:31,184,92,101
2020-08-19 19:38:36,184,92,100
2020-08-19 19:38:41,184,92,100
2020-08-19 19:38:47,184,91,99
2020-08-19 19:38:52,184,91,98
2020-08-19 19:38:57,184,91,97
2020-08-19 19:39:03,184,91,96
2020-08-19 19:39:08,185,92,95
2020-08-19 19:39:13,185,92,95
2020-08-19 19:39:19,185,92,94
2020-08-19 19:39:24,185,91,93
2020-08-19 19:39:29,185,90,92
2020-08-19 19:39:35,185,90,91
2020-08-19 19:39:40,185,91,91
2020-08-19 19:39:45,185,90,91
2020-08-19 19:39:50,185,90,91
2020-08-19 19:39:56,186,89,91
2020-08-19 19:40:01,186,89,91
2020-08-19 19:40:06,186,89,91
2020-08-19 19:40:12,186,88,90
2020-08-19 19:40:17,186,88,90
2020-08-19 19:40:22,186,88,89
2020-08-19 19:40:28,186,88,90
2020-08-19 19:40:33,187,89,90
2020-08-19 19:40:38,187,89,90
2020-08-19 19:40:44,187,89,90
2020-08-19 19:40:49,187,89,90
2020-08-19 19:40:54,187,89,90
2020-08-19 19:40:59,187,89,89
2020-08-19 19:41:05,187,90,90
2020-08-19 19:41:10,187,90,90
2020-08-19 19:41:15,188,91,90
2020-08-19 19:41:21,188,90,90
2020-08-19 19:41:26,188,90,90
2020-08-19 19:41:32,188,90,90
2020-08-19 19:41:37,188,92,91
2020-08-19 19:41:42,188,92,91
2020-08-19 19:41:47,188,92,92
2020-08-19 19:41:53,188,91,92
2020-08-19 19:41:58,188,91,91
2020-08-19 19:42:04,188,90,91
2020-08-19 19:42:09,188,90,91
2020-08-19 19:42:14,188,88,91
2020-08-19 19:42:19,188,89,92
2020-08-19 19:42:25,188,88,92
2020-08-19 19:42:30,188,87,92
2020-08-19 19:42:35,188,86,92
2020-08-19 19:42:41,186,86,93
2020-08-19 19:42:46,186,87,94
2020-08-19 19:42:51,186,86,93
2020-08-19 19:42:57,186,86,93
2020-08-19 19:43:02,186,85,93
2020-08-19 19:43:07,186,86,93
2020-08-19 19:43:13,186,85,93
2020-08-19 19:43:18,186,85,92
2020-08-19 19:43:23,187,86,92
2020-08-19 19:43:29,187,86,92
2020-08-19 19:43:34,186,86,93
2020-08-19 19:43:39,186,86,94
2020-08-19 19:43:44,185,86,95
2020-08-19 19:43:50,185,87,96
2020-08-19 19:43:55,184,87,97
2020-08-19 19:44:00,184,87,98
2020-08-19 19:44:06,184,87,98
2020-08-19 19:44:11,183,87,100
2020-08-19 19:44:16,182,87,101
2020-08-19 19:44:22,182,86,102
2020-08-19 19:44:27,181,85,103
2020-08-19 19:44:32,180,85,105
2020-08-19 19:44:38,180,85,105
2020-08-19 19:44:43,180,85,105
2020-08-19 19:44:48,180,85,104
2020-08-19 19:44:54,180,84,103
2020-08-19 19:44:59,182,85,103
2020-08-19 19:45:04,182,85,103
2020-08-19 19:45:10,183,86,102
2020-08-19 19:45:15,183,86,101
2020-08-19 19:45:20,183,85,100
2020-08-19 19:45:25,184,86,100
2020-08-19 19:45:31,184,86,99
2020-08-19 19:45:36,184,86,98
2020-08-19 19:45:41,184,86,98
2020-08-19 19:45:47,185,87,98
2020-08-19 19:45:52,185,87,97
2020-08-19 19:45:57,185,87,96
2020-08-19 19:46:03,185,87,96
2020-08-19 19:46:08,186,88,96
2020-08-19 19:46:13,186,87,96
2020-08-19 19:46:19,186,87,96
2020-08-19 19:46:24,186,86,96
2020-08-19 19:46:29,186,86,95
2020-08-19 19:46:34,186,86,95
2020-08-19 19:46:40,186,86,96
2020-08-19 19:46:45,186,86,96
2020-08-19 19:46:50,186,86,96
2020-08-19 19:46:56,186,86,96
2020-08-19 19:47:01,186,86,96
2020-08-19 19:47:06,186,85,96
2020-08-19 19:47:12,186,85,95
2020-08-19 19:47:17,186,84,95
2020-08-19 19:47:22,186,84,96
2020-08-19 19:47:28,186,83,96
2020-08-19 19:47:33,186,82,96
2020-08-19 19:47:38,186,82,96
2020-08-19 19:47:44,186,82,96
2020-08-19 19:47:49,186,83,97
2020-08-19 19:47:54,186,84,97
2020-08-19 19:47:59,186,84,97
2020-08-19 19:48:05,186,85,98
2020-08-19 19:48:10,185,85,99
2020-08-19 19:48:16,185,85,100
2020-08-19 19:48:21,184,84,99
2020-08-19 19:48:26,184,84,99
2020-08-19 19:48:31,184,84,99
2020-08-19 19:48:37,184,83,99
2020-08-19 19:48:42,184,83,100
2020-08-19 19:48:47,184,81,99
2020-08-19 19:48:53,185,81,98
2020-08-19 19:48:58,185,81,97
2020-08-19 19:49:03,185,81,96
2020-08-19 19:49:09,185,81,95
2020-08-19 19:49:14,185,81,95
2020-08-19 19:49:19,185,81,95
2020-08-19 19:49:25,186,82,95
2020-08-19 19:49:30,186,82,95
2020-08-19 19:49:35,186,82,95
2020-08-19 19:49:40,186,82,96
2020-08-19 19:49:46,187,83,96
2020-08-19 19:49:51,188,84,95
2020-08-19 19:49:56,189,85,94
2020-08-19 19:50:02,189,85,94
2020-08-19 19:50:07,190,87,95
2020-08-19 19:50:12,190,86,95
2020-08-19 19:50:18,190,86,95
2020-08-19 19:50:23,190,86,94
2020-08-19 19:50:28,190,86,93
2020-08-19 19:50:34,190,85,93
2020-08-19 19:50:39,190,85,92
2020-08-19 19:50:44,190,85,92
2020-08-19 19:50:50,190,85,92
2020-08-19 19:50:55,191,85,91
2020-08-19 19:51:00,192,85,90
2020-08-19 19:51:06,192,85,89
2020-08-19 19:51:11,192,85,88
2020-08-19 19:51:16,193,86,87
2020-08-19 19:51:21,193,86,86
2020-08-19 19:51:27,193,87,86
2020-08-19 19:51:32,193,87,85
2020-08-19 19:51:37,193,87,85
2020-08-19 19:51:43,193,89,85
2020-08-19 19:51:48,193,89,86
2020-08-19 19:51:53,193,88,86
2020-08-19 19:51:59,193,87,86
2020-08-19 19:52:04,193,86,86
2020-08-19 19:52:09,193,86,86
2020-08-19 19:52:14,193,86,86
2020-08-19 19:52:20,193,86,86
2020-08-19 19:52:25,194,86,86
2020-08-19 19:52:30,194,86,86
2020-08-19 19:52:36,194,86,86
2020-08-19 19:52:41,194,86,86
2020-08-19 19:52:46,194,86,86
2020-08-19 19:52:52,194,87,87
2020-08-19 19:52:57,195,87,87
2020-08-19 19:53:02,195,87,87
2020-08-19 19:53:08,196,88,87
2020-08-19 19:53:13,196,88,87
2020-08-19 19:53:18,197,89,87
2020-08-19 19:53:24,198,90,87
2020-08-19 19:53:29,198,90,87
2020-08-19 19:53:34,198,90,87
2020-08-19 19:53:40,198,90,87
2020-08-19 19:53:45,198,89,87
2020-08-19 19:53:50,198,89,87
2020-08-19 19:53:55,198,89,87
2020-08-19 19:54:01,198,89,87
2020-08-19 19:54:06,198,89,87
2020-08-19 19:54:11,198,89,88
2020-08-19 19:54:17,198,90,88
2020-08-19 19:54:22,198,90,88
2020-08-19 19:54:27,199,91,87
2020-08-19 19:54:33,199,90,87
2020-08-19 19:54:38,199,90,86
2020-08-19 19:54:43,199,89,86
2020-08-19 19:54:48,199,89,86
2020-08-19 19:54:54,199,90,86
2020-08-19 19:54:59,199,90,86
2020-08-19 19:55:05,199,89,86
2020-08-19 19:55:10,199,88,86
2020-08-19 19:55:15,199,88,86
2020-08-19 19:55:20,199,88,86
2020-08-19 19:55:26,199,87,86
2020-08-19 19:55:31,199,87,87
2020-08-19 19:55:36,199,87,86
2020-08-19 19:55:42,199,87,85
2020-08-19 19:55:47,199,87,83
2020-08-19 19:55:52,199,87,81
2020-08-19 19:55:58,200,88,81
2020-08-19 19:56:03,200,88,80
2020-08-19 19:56:08,200,88,79
2020-08-19 19:56:14,200,87,78
2020-08-19 19:56:19,200,87,76
2020-08-19 19:56:24,201,88,76
2020-08-19 19:56:30,201,88,75
2020-08-19 19:56:35,202,89,74
2020-08-19 19:56:40,203,90,74
2020-08-19 19:56:46,204,91,74
2020-08-19 19:56:51,204,89,74
2020-08-19 19:56:56,204,88,73
2020-08-19 19:57:02,204,87,72
2020-08-19 19:57:07,205,87,70
2020-08-19 19:57:12,205,88,69
2020-08-19 19:57:17,206,89,69
2020-08-19 19:57:23,206,87,69
2020-08-19 19:57:28,207,88,69
2020-08-19 19:57:33,207,88,68
2020-08-19 19:57:39,207,87,68
2020-08-19 19:57:44,207,87,68
2020-08-19 19:57:49,207,87,68
2020-08-19 19:57:55,207,87,68
2020-08-19 19:58:00,207,87,68
2020-08-19 19:58:05,207,86,68
2020-08-19 19:58:11,207,87,69
2020-08-19 19:58:16,207,86,69
2020-08-19 19:58:21,207,86,69
2020-08-19 19:58:26,208,88,69
2020-08-19 19:58:32,208,89,70
2020-08-19 19:58:37,208,89,70
2020-08-19 19:58:42,208,90,71
2020-08-19 19:58:48,208,90,71
2020-08-19 19:58:53,208,90,70
2020-08-19 19:58:58,208,89,70
2020-08-19 19:59:04,208,89,69
2020-08-19 19:59:09,208,89,68
2020-08-19 19:59:14,208,88,69
2020-08-19 19:59:19,208,88,70
2020-08-19 19:59:25,206,88,70
2020-08-19 19:59:30,206,88,72
2020-08-19 19:59:35,204,88,73
2020-08-19 19:59:41,203,87,74
2020-08-19 19:59:46,202,88,76
2020-08-19 19:59:51,202,87,76
2020-08-19 19:59:57,201,87,76
2020-08-19 20:00:02,200,87,77
2020-08-19 20:00:07,199,87,78
2020-08-19 20:00:13,198,87,79
2020-08-19 20:00:18,198,88,80
2020-08-19 20:00:23,198,89,82
2020-08-19 20:00:29,197,89,83
2020-08-19 20:00:34,196,90,84
2020-08-19 20:00:39,196,91,84
2020-08-19 20:00:45,196,92,85
2020-08-19 20:00:50,196,92,85
2020-08-19 20:00:55,196,93,85
2020-08-19 20:01:00,196,93,85
2020-08-19 20:01:06,196,93,85
2020-08-19 20:01:11,196,93,85
2020-08-19 20:01:16,196,93,85
2020-08-19 20:01:22,196,93,85
2020-08-19 20:01:27,196,94,86
2020-08-19 20:01:32,196,94,86
2020-08-19 20:01:38,196,94,86
2020-08-19 20:01:43,196,93,86
2020-08-19 20:01:48,196,93,86
2020-08-19 20:01:53,196,93,86
2020-08-19 20:01:59,196,93,86
2020-08-19 20:02:04,197,94,86
2020-08-19 20:02:10,197,94,86
2020-08-19 20:02:15,197,93,85
2020-08-19 20:02:20,197,93,85
2020-08-19 20:02:25,197,94,86
2020-08-19 20:02:31,197,95,87
2020-08-19 20:02:36,198,96,87
2020-08-19 20:02:42,199,97,87
2020-08-19 20:02:47,199,97,87
2020-08-19 20:02:53,199,97,88
2020-08-19 20:02:58,199,97,88
2020-08-19 20:03:03,199,97,88
2020-08-19 20:03:09,199,97,87
2020-08-19 20:03:14,199,97,87
2020-08-19 20:03:19,199,97,87
2020-08-19 20:03:25,199,97,87
2020-08-19 20:03:30,199,97,87
2020-08-19 20:03:35,199,97,86
2020-08-19 20:03:40,199,97,84
2020-08-19 20:03:46,199,97,83
2020-08-19 20:03:51,199,97,82
2020-08-19 20:03:56,199,97,81
2020-08-19 20:04:02,199,97,79
2020-08-19 20:04:07,199,97,78
2020-08-19 20:04:12,199,98,79
2020-08-19 20:04:18,200,99,78
2020-08-19 20:04:23,200,99,79
2020-08-19 20:04:28,201,99,77
2020-08-19 20:04:34,201,99,77
2020-08-19 20:04:39,200,99,77
2020-08-19 20:04:44,200,100,78
2020-08-19 20:04:49,199,100,78
2020-08-19 20:04:55,199,100,78
2020-08-19 20:05:00,199,99,78
2020-08-19 20:05:05,198,99,79
2020-08-19 20:05:11,198,99,79
2020-08-19 20:05:16,198,100,81
2020-08-19 20:05:21,197,99,82
2020-08-19 20:05:27,197,100,83
2020-08-19 20:05:32,198,101,83
2020-08-19 20:05:37,198,102,84
2020-08-19 20:05:43,197,101,85
2020-08-19 20:05:48,197,102,86
2020-08-19 20:05:53,197,102,87
2020-08-19 20:05:59,196,100,88
2020-08-19 20:06:04,194,99,89
2020-08-19 20:06:09,193,99,90
2020-08-19 20:06:15,194,100,90
2020-08-19 20:06:20,193,100,91
2020-08-19 20:06:25,193,99,91
2020-08-19 20:06:30,192,100,93
2020-08-19 20:06:36,191,100,94
2020-08-19 20:06:41,191,99,94
2020-08-19 20:06:46,190,99,95
2020-08-19 20:06:52,188,99,96
2020-08-19 20:06:57,188,99,96
2020-08-19 20:07:02,188,99,96
2020-08-19 20:07:08,188,99,96
2020-08-19 20:07:13,188,98,96
2020-08-19 20:07:18,188,97,96
2020-08-19 20:07:24,188,97,95
2020-08-19 20:07:29,188,97,95
2020-08-19 20:07:34,188,97,95
2020-08-19 20:07:40,188,96,95
2020-08-19 20:07:45,188,96,95
2020-08-19 20:07:50,188,96,96
2020-08-19 20:07:56,188,97,96
2020-08-19 20:08:01,189,99,97
2020-08-19 20:08:06,190,100,97
2020-08-19 20:08:12,190,101,97
2020-08-19 20:08:17,190,102,98
2020-08-19 20:08:22,190,102,98
2020-08-19 20:08:28,190,102,98
2020-08-19 20:08:33,190,102,98
2020-08-19 20:08:38,190,102,98
2020-08-19 20:08:43,190,102,98
2020-08-19 20:08:49,190,101,98
2020-08-19 20:08:54,190,100,98
2020-08-19 20:08:59,191,101,98
2020-08-19 20:09:05,191,102,99
2020-08-19 20:09:10,191,101,99
2020-08-19 20:09:15,191,101,99
2020-08-19 20:09:21,191,102,100
2020-08-19 20:09:26,191,102,100
2020-08-19 20:09:31,191,102,100
2020-08-19 20:09:37,192,102,100
2020-08-19 20:09:42,192,102,99
2020-08-19 20:09:47,192,102,99
2020-08-19 20:09:52,192,102,99
2020-08-19 20:09:58,192,101,99
2020-08-19 20:10:03,192,101,99
2020-08-19 20:10:08,192,102,100
2020-08-19 20:10:14,192,102,100
2020-08-19 20:10:19,192,103,101
2020-08-19 20:10:24,192,103,102
2020-08-19 20:10:30,192,102,101
2020-08-19 20:10:35,192,102,101
2020-08-19 20:10:40,192,102,102
2020-08-19 20:10:46,192,102,102
2020-08-19 20:10:51,192,102,102
2020-08-19 20:10:56,192,102,102
2020-08-19 20:11:02,192,102,102
2020-08-19 20:11:07,191,102,102
2020-08-19 20:11:12,191,102,102
2020-08-19 20:11:18,190,101,103
2020-08-19 20:11:23,191,102,104
2020-08-19 20:11:28,191,103,105
2020-08-19 20:11:34,190,102,106
2020-08-19 20:11:39,189,102,106
2020-08-19 20:11:44,189,101,107
2020-08-19 20:11:50,189,101,107
2020-08-19 20:11:55,188,100,107
2020-08-19 20:12:00,187,100,109
2020-08-19 20:12:06,184,100,110
2020-08-19 20:12:11,184,100,110
2020-08-19 20:12:16,184,100,110
2020-08-19 20:12:22,184,100,109
2020-08-19 20:12:27,184,100,109
2020-08-19 20:12:32,184,100,109
2020-08-19 20:12:37,184,99,109
2020-08-19 20:12:43,184,99,109
2020-08-19 20:12:48,184,98,108
2020-08-19 20:12:53,184,98,107
2020-08-19 20:12:59,184,99,108
2020-08-19 20:13:04,184,99,107
2020-08-19 20:13:09,184,99,107
2020-08-19 20:13:15,184,99,107
2020-08-19 20:13:20,184,97,107
2020-08-19 20:13:25,184,97,107
2020-08-19 20:13:31,184,97,107
2020-08-19 20:13:36,184,98,107
2020-08-19 20:13:41,184,98,106
2020-08-19 20:13:47,184,98,105
2020-08-19 20:13:52,184,98,103
2020-08-19 20:13:57,184,98,104
2020-08-19 20:14:02,184,97,103
2020-08-19 20:14:08,184,97,102
2020-08-19 20:14:13,184,96,101
2020-08-19 20:14:18,184,96,100
2020-08-19 20:14:24,184,97,100
2020-08-19 20:14:29,184,97,98
2020-08-19 20:14:34,184,98,98
2020-08-19 20:14:40,184,99,99
2020-08-19 20:14:45,184,99,99
2020-08-19 20:14:50,185,101,100
2020-08-19 20:14:56,186,102,101
2020-08-19 20:15:01,186,101,101
2020-08-19 20:15:06,185,100,102
2020-08-19 20:15:12,184,100,103
2020-08-19 20:15:17,184,100,103
2020-08-19 20:15:22,184,99,103
2020-08-19 20:15:27,184,99,104
2020-08-19 20:15:33,183,99,105
2020-08-19 20:15:38,182,99,106
2020-08-19 20:15:43,182,100,107
2020-08-19 20:15:49,181,99,108
2020-08-19 20:15:54,180,100,109
2020-08-19 20:15:59,179,100,110
2020-08-19 20:16:05,179,99,110
2020-08-19 20:16:10,178,98,111
2020-08-19 20:16:15,178,98,111
2020-08-19 20:16:21,179,100,112
2020-08-19 20:16:26,179,100,112
2020-08-19 20:16:31,179,100,112
2020-08-19 20:16:36,179,100,113
2020-08-19 20:16:42,178,100,113
2020-08-19 20:16:47,178,101,114
2020-08-19 20:16:52,178,101,114
2020-08-19 20:16:58,179,102,115
2020-08-19 20:17:03,179,103,116
2020-08-19 20:17:08,179,103,116
2020-08-19 20:17:14,179,103,116
2020-08-19 20:17:19,179,104,116
2020-08-19 20:17:24,179,104,116
2020-08-19 20:17:30,179,105,117
2020-08-19 20:17:35,179,104,117
2020-08-19 20:17:40,179,104,116
2020-08-19 20:17:45,180,104,115
2020-08-19 20:17:51,180,104,115
2020-08-19 20:17:56,180,104,115
2020-08-19 20:18:01,181,105,114
2020-08-19 20:18:07,181,104,114
2020-08-19 20:18:12,182,105,113
2020-08-19 20:18:18,183,106,112
2020-08-19 20:18:23,183,107,113
2020-08-19 20:18:28,183,107,113
2020-08-19 20:18:33,183,107,113
2020-08-19 20:18:39,183,107,112
2020-08-19 20:18:44,183,107,112
2020-08-19 20:18:49,184,108,112
2020-08-19 20:18:55,184,108,113
2020-08-19 20:19:00,184,109,114
2020-08-19 20:19:05,184,109,115
2020-08-19 20:19:11,185,110,115
2020-08-19 20:19:16,185,111,116
2020-08-19 20:19:21,185,111,116
2020-08-19 20:19:27,185,110,116
2020-08-19 20:19:32,185,110,116
2020-08-19 20:19:37,185,111,115
2020-08-19 20:19:43,185,110,115
2020-08-19 20:19:48,185,110,116
2020-08-19 20:19:53,185,109,116
2020-08-19 20:19:58,184,109,117
2020-08-19 20:20:04,184,109,116
2020-08-19 20:20:09,184,109,117
2020-08-19 20:20:14,185,110,117
2020-08-19 20:20:20,184,110,118
2020-08-19 20:20:25,184,111,118
2020-08-19 20:20:30,183,111,119
2020-08-19 20:20:36,183,112,120
2020-08-19 20:20:41,183,112,121
2020-08-19 20:20:46,182,112,121
2020-08-19 20:20:52,182,110,121
2020-08-19 20:20:57,181,110,122
2020-08-19 20:21:02,179,109,124
2020-08-19 20:21:08,180,109,124
2020-08-19 20:21:13,179,109,125
2020-08-19 20:21:18,178,108,126
2020-08-19 20:21:23,177,107,127
2020-08-19 20:21:29,178,109,128
2020-08-19 20:21:34,177,109,129
2020-08-19 20:21:39,176,109,129
2020-08-19 20:21:45,176,109,130
2020-08-19 20:21:50,176,109,129
2020-08-19 20:21:55,174,109,130
2020-08-19 20:22:01,173,109,131
2020-08-19 20:22:06,172,109,132
2020-08-19 20:22:11,172,108,132
2020-08-19 20:22:17,172,109,133
2020-08-19 20:22:22,172,109,134
2020-08-19 20:22:27,172,108,134
2020-08-19 20:22:33,172,108,134
2020-08-19 20:22:38,172,108,134
2020-08-19 20:22:43,171,108,135
2020-08-19 20:22:48,172,109,135
2020-08-19 20:22:54,172,108,134
2020-08-19 20:22:59,172,109,135
2020-08-19 20:23:04,172,109,135
2020-08-19 20:23:10,172,109,135
2020-08-19 20:23:15,172,108,135
2020-08-19 20:23:20,172,107,135
2020-08-19 20:23:26,173,109,135
2020-08-19 20:23:31,173,108,135
2020-08-19 20:23:36,173,108,135
2020-08-19 20:23:42,173,108,135
2020-08-19 20:23:47,173,109,136
2020-08-19 20:23:52,173,109,136
2020-08-19 20:23:58,172,109,137
2020-08-19 20:24:03,172,110,138
2020-08-19 20:24:08,173,111,138
2020-08-19 20:24:14,173,111,137
2020-08-19 20:24:19,173,110,137
2020-08-19 20:24:24,172,110,138
